model,order_id,seed_sku,target_sku,held_out_basket_size,target_train_orders,popularity_segment,top_prediction,top_k_skus,recommendation_count,target_rank,hit_at_k,reciprocal_rank_at_k,target_in_candidates
global_popularity,53352,K0888,lr11274,2,5,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
frozen_hybrid,54218,IT16951,IT22272,2,17,popular,IT16952,IT16952 | IT8905 | IT9423 | IT09430 | IT91164 | IT6105 | IT22272 | IT11207 | IT11214 | IT6104,100,7,1,0.14285714285714285,1
frozen_hybrid,54312,G40543,IT90789,3,12,popular,FKBD2003,FKBD2003 | G38583 | 29.314FD | 176-06470 | IT17489 | DO300117 | 01936 | IT11228 | 855-00032 | DT13121,100,17,0,0.0,1
frozen_hybrid,54371,0562081,IT14104,3,8,medium,341-43413,341-43413 | GVL59 | 340-72413 | 334-35416 | 176-08503 | BIC250 | MAP897416 | SUS1933 | ΒΚΜ09830 | 176-01259,100,82,0,0.0,1
frozen_hybrid,54394,18/51072-SX,18/51072-19,2,1,rare,18/51072-DAKAR,18/51072-DAKAR | 18/31801 | 18/32203 | DTJH26093 | SI001789 | 18/21056-B | N3242 | 4-05535 | 18/21076-G | 18/21094G,100,25,0,0.0,1
frozen_hybrid,54401,ΚΑ114585,293-054,3,4,medium,819-63630,819-63630 | HMK25 | ΚΑ114315 | ΚΑ111109 | ΚΑ110895 | EN72147 | 819-89780 | SX.20.290.0140 | ΚΑ112028 | ι14301,100,0,0,0.0,0
frozen_hybrid,54405,ΜΕΤ81863,ΜΕΤ82236,2,1,rare,ΜΙΝ04132,ΜΙΝ04132 | 1910.18210-1 | 9786180141368 | ΒΚΜ12157 | ΜΕΤ81862 | ΜΕΤ82270 | 9786180135343 | SUS2231 | ΜΕΤ83545 | SUS1967,100,0,0,0.0,0
frozen_hybrid,54425,ΜΙΝ61109,ΜΙΝ61258,3,1,rare,ΜΙΝ61188,ΜΙΝ61188 | GJJ88 | ΜΙΝ85623 | GJJ86 | ΜΙΝ85613 | ΜΙΝ85612 | SUS2006 | ΜΙΝ85628 | ΜΙΝ85620 | SUS2005,100,0,0,0.0,0
frozen_hybrid,54456,IT005071,IT90789,2,12,popular,IT90789,IT90789 | FVF42 | 29.1918-2 | ΙΤ09445 | HBH39 | JUN-CAT-2 | 16-03459 | MAP861311 | FKBD2003 | IT9423,100,1,1,1.0,1
frozen_hybrid,54472,GWV19,GWV20,7,1,rare,HJW72,HJW72 | GWV00 | GWV20 | HPX85 | HPX89 | HMX82 | GWV14 | GWV17 | HBJ31 | HCG95,100,3,1,0.3333333333333333,1
frozen_hybrid,54483,GWV17,GWV00,4,1,rare,GWV14,GWV14 | HCG95 | HBJ31 | HDJ25 | MAP907100 | GWV00 | GWV19 | GWV20 | HDJ23 | HDJ24,100,6,1,0.16666666666666666,1
frozen_hybrid,54518,HBJ31,GWV19,3,1,rare,GWV17,GWV17 | GWV14 | HCG95 | HDJ25 | MAP907100 | GWV00 | GWV19 | GWV20 | HDJ23 | HDJ24,100,7,1,0.14285714285714285,1
frozen_hybrid,54557,IT22653,EN081819,2,2,rare,IT6342,IT6342 | IT6104 | 29.668-62 | IT6105 | RX1800-20 | IT1163 | EN92131 | IT9146 | EN067439 | ΙΤ08538,100,0,0,0.0,0
frozen_hybrid,54591,UGD010249,UGD010605,2,3,medium,KON949061,KON949061 | UGD010001 | UGD010259 | UGD010250 | UGD010260 | UGD010255 | UGD010258 | UGD010256 | UGD010253 | UGD011175,100,80,0,0.0,1
frozen_hybrid,54614,UGD010793,KON161753,2,4,medium,UGD010819,UGD010819 | UGD010001 | UGD011094 | UGD010805 | UGD010575 | UGD010629 | UGD010568 | UGD010583 | UGD010572 | UGD011177,100,0,0,0.0,0
frozen_hybrid,54617,GWV00,HJW72,2,1,rare,HJW72,HJW72 | GWV20 | GWV19 | HPX85 | HPX89 | HMX82 | HDJ25 | GWV14 | GWV17 | HBJ31,100,1,1,1.0,1
frozen_hybrid,55270,IT22653,0621466,2,4,medium,IT6342,IT6342 | IT6104 | 29.668-62 | IT6105 | RX1800-20 | IT1163 | EN92131 | IT9146 | EN067439 | ΙΤ08538,100,0,0,0.0,0
frozen_hybrid,55292,21300-PI,21300-BK,3,1,rare,21300-BLW,21300-BLW | 21300-TR | 19.20998 | 21044-BLA | 21046-GY | 21055-BU | 21055-MV | 21084-BU | 21084-RE | 21300-BK,100,10,1,0.1,1
frozen_hybrid,55377,GWV19,GWV17,3,1,rare,HJW72,HJW72 | GWV00 | GWV20 | HPX85 | HPX89 | HMX82 | GWV14 | GWV17 | HBJ31 | HCG95,100,8,1,0.125,1
frozen_hybrid,55410,GWV14,HBJ31,5,1,rare,GWV17,GWV17 | HCG95 | HBJ31 | HDJ25 | MAP907100 | GWV00 | GWV19 | GWV20 | HDJ23 | HDJ24,100,3,1,0.3333333333333333,1
frozen_hybrid,55414,KON165423,KON949269,2,1,rare,KON163825,KON163825 | KON161753 | KON168493 | KON180822 | UGD010049 | KON949658 | KON182697 | KON185032 | KON164990 | UGD011177,100,40,0,0.0,1
frozen_hybrid,55428,HBJ31,HJW72,4,1,rare,GWV17,GWV17 | GWV14 | HCG95 | HDJ25 | MAP907100 | GWV00 | GWV19 | GWV20 | HDJ23 | HDJ24,100,11,0,0.0,1
frozen_hybrid,55456,43574,108182714,2,1,rare,819-88840,819-88840 | DTTY37241 | 1033-14706 | 108517010 | 108215680 | MAP811520 | 108517011 | BIC018 | 771-81391 | 108187120,100,13,0,0.0,1
frozen_hybrid,55491,S260133,DRC00,2,4,medium,S200319,S200319 | FTN22 | FVF42 | FGG90 | GKD45 | BLT33 | DYW48 | FWT15 | S616331 | FTC99,100,0,0,0.0,0
frozen_hybrid,55620,21302XS-OR,21302XS-BU,2,3,medium,21302XS-BUW,21302XS-BUW | 21300-TR | 21300L-PI | 21302XS-PGW | 21300-BLW | 19.20998 | 21044-BLA | 21046-GY | 21055-BU | 21055-MV,100,26,0,0.0,1
frozen_hybrid,55632,HB-P1802,4WD05-RED,2,3,medium,820-99382,820-99382 | 35/847 | 29.399RC | GTG00 | 29.1601RC | 29.1602RCU | POL1582478 | IT9513 | NQD4WD06-RED | 34/10061,100,16,0,0.0,1
frozen_hybrid,55720,ΜΙΝ61258,IT22272,2,17,popular,ΜΙΝ61240,ΜΙΝ61240 | ΜΙΝ61232 | ΜΙΝ60877 | ΜΙΝ14231 | ΜΙΝ60773 | ΜΙΝ61188 | ΜΙΝ61067 | ΜΙΝ60853 | ΜΙΝ61231 | ΜΙΝ61274,100,0,0,0.0,0
frozen_hybrid,55729,IT17489,IT22653,2,46,popular,IT6342,IT6342 | G38583 | IT6105 | IT6104 | IT1163 | IT11228 | IT93504 | IT22653 | ΙΤ08538 | IT16951,100,8,1,0.125,1
frozen_hybrid,55806,108215680,108583213,2,2,rare,108517011,108517011 | 108517010 | 108120701 | 108182714 | EK7070 | BIC018 | EGB56703 | 108187120 | 43574 | MAP811520,100,0,0,0.0,0
frozen_hybrid,55980,176-06207,IT22653,2,46,popular,SUS1934,SUS1934 | BW93519 | Oo49110 | 23-23138-F | 176-08505 | HRC54 | 23-23138-S | GRG62 | HJR70 | GFV21,100,0,0,0.0,0
frozen_hybrid,56036,GWF57,GWF62,5,1,rare,GWF60,GWF60 | GWF59 | GWF61 | GWF58 | GWF62 | HKV99 | HKW07 | GDM01 | HDW63 | HKW02,100,5,1,0.2,1
tuned_four_signal,53352,K0888,lr11274,2,5,medium,29.8004WT,29.8004WT | GTP42 | 53610 | 88.18117 | 108201910 | 12310086 | W2087 | V9364 | HMY49 | GKC04,100,0,0,0.0,0
tuned_four_signal,53358,ΜΕΤ83991,SUS1447,2,4,medium,ΜΕΤ83729,ΜΕΤ83729 | ΜΕΤ81892 | SUS2444 | SUS2324 | SUS2325 | ΜΕΤ83796 | ΒΚΜ06703 | 9789605935382 | ΜΙΝ01203 | 16-01243B,100,0,0,0.0,0
tuned_four_signal,53371,ΜΙΝ61274,0622328,3,1,rare,ΜΙΝ61269,ΜΙΝ61269 | ΜΙΝ61272 | SUS2445 | SUS2234 | SUS2236 | FGJ40 | Oo49109 | ΜΙΝ60939 | 75676 | ΜΙΝ61276,100,0,0,0.0,0
tuned_four_signal,53381,EN097062,EN097061,2,1,rare,EN097061,EN097061 | 100523 | SUS2387 | ΜΙΝ61276 | EN093012 | EN093013 | EN093862 | EN094701 | EN090977 | EN088995,100,1,1,1.0,1
tuned_four_signal,53391,21302XS-GN,21302XS-PI,2,1,rare,21302XS-BK,21302XS-BK | 21302XS-PI | 21302XS-BU | 21302XS-PGW | 21302XS-OR | 21302XS-PG | 21302XS-BUW | 21302XS-PIW | 21302XS-BW | 21300-TR,100,2,1,0.5,1
tuned_four_signal,53401,BW98001,BW98022,2,1,rare,BW98022,BW98022 | 0508064 | DT46029 | 819-49840-lampada | BW91002B | 0500944 | 777-51427 | 557-25235 | 820-97060 | 337-05031,100,1,1,1.0,1
tuned_four_signal,53402,0484196,GJP71,2,6,medium,DT256674,DT256674 | 0484208-BU | 0484184 | DTPJ18281 | 0484230 | 0484209 | 0484105 | 819-21010 | DT46029 | 0484151,100,0,0,0.0,0
tuned_four_signal,53407,HPX25,MAP846222,2,2,rare,HPX26,HPX26 | HPX23 | HLW12 | 4-06056 | HLW11-lampada | HLW08 | HLW98 | HLW99 | HLW49 | HLW48,100,0,0,0.0,0
tuned_four_signal,53414,EK232-02,SW-PT-FW,2,1,rare,EPF507-MV,EPF507-MV | EK234-02 | UGD010917 | EK1091 | EK1071 | EK1092 | EK1093 | EK7501 | EPF507-BU | EPF507-RE,100,43,0,0.0,1
tuned_four_signal,53419,MD0502-100,MD0502-105,2,1,rare,MS0503LyPM-07,MS0503LyPM-07 | MS0503katV-03 | MD0502-105 | MS0502bw-06 | MZ0502vz-08 | 23-0502 | NMZ0502vz-01U | 23-0502NAZ | MS0503YurG-01 | MS0503LyPM-04,100,3,1,0.3333333333333333,1
tuned_four_signal,53443,GRR44,HJW12,3,2,rare,HFJ92,HFJ92 | GXR53 | FXC36 | DTH49 | CDR52 | HML63 | DHW15 | FXC32 | HGB89 | DHW14,100,31,0,0.0,1
tuned_four_signal,53446,21300-TR,21300-ΒΒ,2,3,medium,21300-PI,21300-PI | 21300-BLW | 21300-TBL | 21300-BU | 21301-BU | 21301-PI | 21300-BK | 21300-ΒΒ | 21300L-TR | 21301L-TR,100,8,1,0.125,1
tuned_four_signal,53458,237.617073,IT16952,2,74,popular,IT16951,IT16951 | IT16952 | IT06580 | lr2679 | LEG203173 | 29.8100WT | LEG203175 | 0622041 | LEG203174 | 176-08761,100,2,1,0.5,1
tuned_four_signal,53460,HRP97,GHK23,3,2,rare,FXH13,FXH13 | HNW43 | HNW41 | HRK58 | 16-01833 | GTF89 | G40890 | DTTT18424A | 6061 | FXT08,100,60,0,0.0,1
tuned_four_signal,53464,10199669,EGB56703,3,3,medium,IT22272,IT22272 | 1910.20137 | SUS1934 | 1910.20004 | 41276-RE | 41276-GN | 41276-YE | 41276-OR | DT20070444 | SUS1935,100,47,0,0.0,1
tuned_four_signal,53465,HHH27,G40543,2,1,rare,600027-24-BR,600027-24-BR | 0622327 | FWG22 | DLK58 | 0622329 | 0622328 | 0621489 | FVT24 | FXK48 | FBP42,100,0,0,0.0,0
tuned_four_signal,53478,MAP851722,BXC-V7L,7,3,medium,MAP851730,MAP851730 | MAP852001 | 585182-MV | 585182-BU | 231.310897 | 337-05031 | 0646532 | 108215680 | MAP862812 | 108517010,100,0,0,0.0,0
tuned_four_signal,53479,IT16951,139158200,3,3,medium,IT16952,IT16952 | IT22272 | IT11214 | IT19221 | IT8905 | IT6342 | 820-04024 | N3242 | IT6104 | IT9423,100,0,0,0.0,0
tuned_four_signal,53480,AV60787,IT22272,5,17,popular,176-09518,176-09518 | 16-03459 | MAP861311 | IT005071 | POL1825 | 100524 | Σ33995 | CL20018 | EN69734 | Oo49110,100,0,0,0.0,0
tuned_four_signal,53490,POK852756-U,POK852756-PO,2,3,medium,POK852756-PO,POK852756-PO | POK852756-G | POK852756-PR | POK852756-L | POK857256 | POK850516-BU | POK850516-RE | POK850776-P | POK856280-S | POK856280-FI,100,1,1,1.0,1
tuned_four_signal,53510,HRP97,MAP852001,3,6,medium,FXH13,FXH13 | HNW43 | HNW41 | HRK58 | 16-01833 | GTF89 | G40890 | DTTT18424A | 6061 | FXT08,100,0,0,0.0,0
tuned_four_signal,53512,lr10074,820-27392,2,8,medium,lr11470,lr11470 | lr11060 | lr11724 | WT25520 | CL3632 | CL3634 | 176-01680 | 176-01683 | 23-23138-F | 140-305780,100,0,0,0.0,0
tuned_four_signal,53516,lr11274,DT45007405,2,5,medium,16-01816,16-01816 | 217156 | lr08951 | 16-01958WD | lr11281 | 50-77002 | IT93522 | 43P6396 | 820-84671 | BT6181,100,0,0,0.0,0
tuned_four_signal,53553,346-02400,0562041,2,1,rare,0562041,0562041 | 341-43400 | MAP844612 | MAP845432 | MAP741817 | EK7501 | MAP844820 | 346-02416 | 346-02580 | 346-02220,100,1,1,1.0,1
tuned_four_signal,53561,337-04413,231.6366A,2,1,rare,015255-24-GN,015255-24-GN | 334-81413 | 337-70413 | 341-41413 | 340-72413 | 341-43413 | 0562533 | 346-01413 | Μ1-0-008 | 337-05100,100,0,0,0.0,0
tuned_four_signal,53571,43574,IT16952,2,74,popular,1033-14706,1033-14706 | 819-88840 | 335778 | DTTY37241 | 108517010 | 108517011 | MAP851730 | 139125700 | MAP852001 | 108215680,100,0,0,0.0,0
tuned_four_signal,53587,MAP741817,776-77246,3,1,rare,EPF507-PB,EPF507-PB | EPF507-PI | 0114439 | MAP844820 | MAP846710 | MAP832812 | MAP846715 | MAP847010 | MAP845720 | ΚΟΡ20800,100,0,0,0.0,0
tuned_four_signal,53610,571-50265-L,0584557-PB,2,1,rare,312-01053,312-01053 | 571-45265 | 571-49265 | 571-46265 | 571-52204 | 349-06054 | 553-60266 | 557-39266 | 558-76260 | 571-44265,100,0,0,0.0,0
tuned_four_signal,53621,346-02400,0562041,3,1,rare,0562041,0562041 | 341-43400 | MAP844612 | MAP845432 | MAP741817 | EK7501 | MAP844820 | 346-02416 | 346-02580 | 346-02220,100,1,1,1.0,1
tuned_four_signal,53628,IT16952,IT16951,2,252,popular,IT16951,IT16951 | IT11214 | IT6342 | IT8905 | G38583 | 820-04024 | IT22272 | IT09430 | IT9423 | IT91164,100,1,1,1.0,1
tuned_four_signal,53646,0622327,0621489,2,6,medium,176-01812,176-01812 | 4658012 | 176-08187 | 0622329 | 0622328 | HHH27 | 0621489 | 0562895 | 0621488 | 819-34060,100,7,1,0.14285714285714285,1
tuned_four_signal,53650,ΜΕΤ81863,109-14006,2,5,medium,ΜΙΝ04132,ΜΙΝ04132 | ΜΕΤ81862 | 1910.18210-1 | ΜΕΤ82270 | ΜΕΤ83545 | ΜΕΤ83544 | ΜΕΤ82651 | ΒΚΜ14479 | 9789605936242 | 9786180141368,100,0,0,0.0,0
tuned_four_signal,53708,MAP741817,EPF507-PB,2,5,medium,EPF507-PB,EPF507-PB | EPF507-PI | 0114439 | MAP844820 | MAP846710 | MAP832812 | MAP846715 | MAP847010 | MAP845720 | ΚΟΡ20800,100,1,1,1.0,1
tuned_four_signal,53711,176-08253,176-08148,2,1,rare,176-08580,176-08580 | 176-08755 | 176-08186 | 176-08179 | 176-08187 | SUS1950 | 176-08162 | 176-08166 | 159-15252 | 176-08148,100,10,1,0.1,1
tuned_four_signal,53732,POK852572,UGD010069,2,49,popular,POK853241,POK853241 | POK857256 | POK806513 | POK809163 | POK853746 | POK850509 | POK853258 | POK850233 | POK854958 | POK852756-G,100,96,0,0.0,1
tuned_four_signal,53746,HLW74,HLW73,2,2,rare,HLW77,HLW77 | HLW78 | HLW71 | HLW73 | HNJ55 | HLW70 | HLW75 | HPG69 | HLW76 | HLW81,100,4,1,0.25,1
tuned_four_signal,53771,519-5129,FWG22,3,2,rare,183-11139,183-11139 | 176-06103 | ΜΕΤ81641 | HNC10 | CCP66 | GPB30 | HBP41 | HND54 | 29.777-1BE | SUS2177,100,0,0,0.0,0
tuned_four_signal,53785,lr3315,lr7565,3,1,rare,04-DR-3,04-DR-3 | 04-DS-2 | lr5833 | 04-DR-4T | 04-TH7-2B | 04-TH7-2R | 900-14035 | 176-09778 | H29878 | POL17175,100,0,0,0.0,0
tuned_four_signal,53828,ΜΕΤ83566,lr7027,3,16,popular,820-84166,820-84166 | ΜΕΤ82357 | 176-08537 | 176-08527 | MAP852001 | ΜΕΤ83171 | ΜΕΤ82327 | 9789605935849 | ΜΕΤ83172 | 176-08348,100,0,0,0.0,0
tuned_four_signal,53866,IT22653,820-55713,3,1,rare,IT17489,IT17489 | 288-G02438 | IT6342 | 29.668-62 | RX1800-20 | EN92131 | EN067439 | IT1163 | IT6104 | IT1164,100,0,0,0.0,0
tuned_four_signal,53997,HBN63,HB-P1802,2,14,popular,GTP42,GTP42 | K5904 | 54886 | DXV99 | HJX55 | GTP43 | HMB83 | GTR95 | FYJ64 | HMB69,100,0,0,0.0,0
tuned_four_signal,54023,930998,MAP844612,3,3,medium,IT09430,IT09430 | 930020 | SUS1998 | 520129 | 4-05287 | Oo49112 | EN52948 | 4658012 | 29.8100WT | ι18000,100,0,0,0.0,0
tuned_four_signal,54042,ΜΕΤ83682,18/32086,3,1,rare,MS0301Ryabinka,MS0301Ryabinka | SUS2235 | SUS2298 | ΜΕΤ81650 | 300660 | 176-08758 | 4M0574 | PM70108 | GJN64 | 0622326,100,0,0,0.0,0
tuned_four_signal,54055,MD0502-100,4-05964,2,4,medium,MS0503LyPM-07,MS0503LyPM-07 | MS0503katV-03 | MD0502-105 | MS0502bw-06 | MZ0502vz-08 | 23-0502 | NMZ0502vz-01U | 23-0502NAZ | MS0503YurG-01 | MS0503LyPM-04,100,0,0,0.0,0
tuned_four_signal,54190,IT16951,IT22272,2,17,popular,IT16952,IT16952 | IT22272 | IT11214 | IT19221 | IT8905 | IT6342 | 820-04024 | N3242 | IT6104 | IT9423,100,2,1,0.5,1
tuned_four_signal,54197,IT16951,IT16952,2,74,popular,IT16952,IT16952 | IT22272 | IT11214 | IT19221 | IT8905 | IT6342 | 820-04024 | N3242 | IT6104 | IT9423,100,1,1,1.0,1
tuned_four_signal,54218,IT16951,IT22272,2,17,popular,IT16952,IT16952 | IT22272 | IT11214 | IT19221 | IT8905 | IT6342 | 820-04024 | N3242 | IT6104 | IT9423,100,2,1,0.5,1
tuned_four_signal,54312,G40543,IT90789,3,12,popular,FJC84,FJC84 | ΜΙΝ14282 | FXT08 | FRB08 | 29.314FD | GYJ02 | 1910.22164 | 1910.19144-WH | 44P6444 | 300659,100,65,0,0.0,1
tuned_four_signal,54371,0562081,IT14104,3,8,medium,341-43413,341-43413 | GVL59 | 340-72413 | 0561597 | 0562533 | 334-81413 | 337-04413 | 337-70413 | 341-41413 | Μ1-0-008,100,62,0,0.0,1
tuned_four_signal,54394,18/51072-SX,18/51072-19,2,1,rare,18/51072-DAKAR,18/51072-DAKAR | 18/51072-19 | 18/31801 | 29.802-12M | 18/32203 | 18/21100-R | DTJH26093 | 29.399RC | SI001789 | 18/21056-B,100,2,1,0.5,1
tuned_four_signal,54401,ΚΑ114585,293-054,3,4,medium,819-63630,819-63630 | ΚΑ111687 | HMK25 | ΚΑ114315 | ΚΑ111109 | ΚΑ110895 | EN72147 | 819-89780 | SX.20.290.0140 | ΚΑ112028,100,0,0,0.0,0
tuned_four_signal,54405,ΜΕΤ81863,ΜΕΤ82236,2,1,rare,ΜΙΝ04132,ΜΙΝ04132 | ΜΕΤ81862 | 1910.18210-1 | ΜΕΤ82270 | ΜΕΤ83545 | ΜΕΤ83544 | ΜΕΤ82651 | ΒΚΜ14479 | 9789605936242 | 9786180141368,100,0,0,0.0,0
tuned_four_signal,54425,ΜΙΝ61109,ΜΙΝ61258,3,1,rare,SUS2006,SUS2006 | ΜΙΝ61188 | ΜΙΝ85623 | GJJ88 | GJJ86 | ΜΙΝ85613 | ΜΙΝ85612 | ΜΙΝ85628 | ΜΙΝ85620 | SUS2005,100,0,0,0.0,0
tuned_four_signal,54456,IT005071,IT90789,2,12,popular,IT90789,IT90789 | FVF42 | 176-06207 | 16-03459 | MAP861311 | 176-09518 | AV60787 | MS0502bw-06 | NMZ0502vz-01U | 243-30074,100,1,1,1.0,1
tuned_four_signal,54472,GWV19,GWV20,7,1,rare,GWV00,GWV00 | GWV20 | HJW72 | GWV14 | HCG95 | GWV17 | HBJ31 | HPX85 | HPX89 | HDJ25,100,2,1,0.5,1
tuned_four_signal,54483,GWV17,GWV00,4,1,rare,HCG95,HCG95 | GWV14 | HBJ31 | GWV00 | GWV20 | GWV19 | HJW72 | HDJ25 | HDJ23 | HDJ24,100,4,1,0.25,1
tuned_four_signal,54518,HBJ31,GWV19,3,1,rare,HCG95,HCG95 | GWV14 | GWV17 | GWV00 | HJW72 | GWV20 | GWV19 | HDJ25 | HDJ23 | HDJ24,100,7,1,0.14285714285714285,1
tuned_four_signal,54557,IT22653,EN081819,2,2,rare,IT17489,IT17489 | 288-G02438 | IT6342 | 29.668-62 | RX1800-20 | EN92131 | EN067439 | IT1163 | IT6104 | IT1164,100,0,0,0.0,0
tuned_four_signal,54591,UGD010249,UGD010605,2,3,medium,UGD010001,UGD010001 | UGD010255 | KON949061 | UGD010259 | UGD010250 | UGD010258 | UGD010260 | UGD010256 | UGD010253 | UGD010251,100,31,0,0.0,1
tuned_four_signal,54614,UGD010793,KON161753,2,4,medium,UGD010819,UGD010819 | UGD010001 | UGD011094 | UGD010805 | UGD010592 | UDG010591 | UGD010575 | UGD010568 | UGD010583 | UGD010572,100,0,0,0.0,0
tuned_four_signal,54617,GWV00,HJW72,2,1,rare,GWV20,GWV20 | GWV19 | HJW72 | GWV14 | HCG95 | GWV17 | HBJ31 | HPX85 | HPX89 | HDJ25,100,3,1,0.3333333333333333,1
tuned_four_signal,55270,IT22653,0621466,2,4,medium,IT17489,IT17489 | 288-G02438 | IT6342 | 29.668-62 | RX1800-20 | EN92131 | EN067439 | IT1163 | IT6104 | IT1164,100,0,0,0.0,0
tuned_four_signal,55292,21300-PI,21300-BK,3,1,rare,21300-BLW,21300-BLW | 21300-TR | 21301-PI | 21300-BU | 21301-BU | 21300-BK | 21300-ΒΒ | 21300-TBL | 21302XS-PI | 21300L-PI,100,6,1,0.16666666666666666,1
tuned_four_signal,55377,GWV19,GWV17,3,1,rare,GWV00,GWV00 | GWV20 | HJW72 | GWV14 | HCG95 | GWV17 | HBJ31 | HPX85 | HPX89 | HDJ25,100,6,1,0.16666666666666666,1
tuned_four_signal,55410,GWV14,HBJ31,5,1,rare,HCG95,HCG95 | GWV17 | HBJ31 | GWV00 | GWV20 | GWV19 | HJW72 | HDJ25 | HDJ23 | HDJ24,100,3,1,0.3333333333333333,1
tuned_four_signal,55414,KON165423,KON949269,2,1,rare,KON163825,KON163825 | KON161753 | KON180822 | KON168493 | KON949658 | KON182697 | UGD010049 | KON181539 | KON184264 | KON164990,100,70,0,0.0,1
tuned_four_signal,55428,HBJ31,HJW72,4,1,rare,HCG95,HCG95 | GWV14 | GWV17 | GWV00 | HJW72 | GWV20 | GWV19 | HDJ25 | HDJ23 | HDJ24,100,5,1,0.2,1
tuned_four_signal,55456,43574,108182714,2,1,rare,1033-14706,1033-14706 | 819-88840 | 335778 | DTTY37241 | 108517010 | 108517011 | MAP851730 | 139125700 | MAP852001 | 108215680,100,22,0,0.0,1
tuned_four_signal,55491,S260133,DRC00,2,4,medium,S200319,S200319 | S200318 | S616400 | S010256 | S616331 | S230806 | FGG90 | BFH65 | 29.2012-11 | DTHP40192,100,0,0,0.0,0
tuned_four_signal,55620,21302XS-OR,21302XS-BU,2,3,medium,21302XS-PI,21302XS-PI | 21302XS-BU | 21302XS-GN | 21302XS-BUW | 21302XS-BK | 21302XS-PG | 21302XS-PGW | 21302XS-PIW | 21302XS-BW | 21300-TR,100,2,1,0.5,1
tuned_four_signal,55632,HB-P1802,4WD05-RED,2,3,medium,820-99382,820-99382 | 35/847 | NQD4WD06-RED | 4WD05-RED | 4WD05-GRN | HT-125-YE | NQD-757C333-RED | IT9512 | NQD7574WD22RED | HT-1530,100,4,1,0.25,1
tuned_four_signal,55720,ΜΙΝ61258,IT22272,2,17,popular,ΜΙΝ61240,ΜΙΝ61240 | SUSG-718-4 | HLW08 | ΜΙΝ61232 | ΜΙΝ60877 | ΜΙΝ14231 | ΜΙΝ60773 | ΜΙΝ61188 | ΜΙΝ61067 | ΜΙΝ60853,100,0,0,0.0,0
tuned_four_signal,55729,IT17489,IT22653,2,46,popular,IT6342,IT6342 | IT22653 | 29.999-105 | IT6105 | IT6104 | IT1163 | G38583 | 288-JDCT52 | IT97637 | FGM62,100,2,1,0.5,1
tuned_four_signal,55806,108215680,108583213,2,2,rare,108517010,108517010 | 108517011 | 108182714 | 108120701 | 108187120 | EK7070 | BIC018 | 43574 | EGB56703 | MAP811520,100,27,0,0.0,1
tuned_four_signal,55980,176-06207,IT22653,2,46,popular,SUS1934,SUS1934 | BW93519 | IT005071 | 176-07930 | DT320100 | 176-08179 | 176-08178 | 176-06103 | 176-06123 | MS1758-2443,100,0,0,0.0,0
tuned_four_signal,56036,GWF57,GWF62,5,1,rare,GWF59,GWF59 | GWF62 | GWF60 | GWF61 | GWF58 | HKW01 | GDM01 | GNK16 | HKV99 | HKW02,100,2,1,0.5,1
